no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
424,영천 경로당 방문,2026-06-30,10:00,12:00,25.0,50.0,14,washer,기능성,2026-06-30,12:30,13:30,washer,기능성,2026-06-30,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-30"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
425,아내와 건강식 일식당 방문,2026-04-15,12:30,14:00,18.2,60.0,15,air_purifier,자동,2026-04-15,11:30,12:00,air_purifier,자동,2026-04-15,11:30,12:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:00""}",144,True,True,ok,
426,프리미어리그 경기 시청,2026-05-14,19:00,21:00,18.7,60.0,30,washer,기능성,2026-05-14,21:00,22:00,washer,기능성,2026-05-14,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",139,True,True,ok,
427,코인 노래방에서 최신곡 부르기,2026-04-11,20:00,22:00,15.0,65.0,20,washer,기능성,2026-04-11,22:00,22:30,washer,기능성,2026-04-11,22:00,22:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-11"", ""task_start_time"": ""22:00"", ""task_end_time"": ""22:30""}",139,True,True,ok,
428,에버랜드 판다월드,2026-06-25,11:00,17:00,30.0,80.0,13,air_conditioner,냉방,2026-06-25,10:00,17:00,air_conditioner,냉방,2026-06-25,10:00,17:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-06-25"", ""task_start_time"": ""10:00"", ""task_end_time"": ""17:00""}",147,True,True,ok,
429,강원도 숲길 걷기,2026-05-20,09:00,12:00,23.0,35.0,10,washer,기능성,2026-05-20,12:00,13:00,washer,기능성,2026-05-20,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
430,산책로 걷기,2026-05-05,09:00,11:00,24.0,60.0,8,washer,기능성,2026-05-05,11:00,11:30,washer,기능성,2026-05-05,11:00,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""11:00"", ""task_end_time"": ""11:30""}",139,True,True,ok,
431,부부 제주도 여행,2026-08-15,09:00,16:00,28.0,60.0,8,washer,기능성,2026-08-15,16:00,17:00,washer,기능성,2026-08-15,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
432,아내와 파스타 전문점,2026-04-10,19:00,20:30,21.5,50.0,12,washer,표준,2026-04-10,20:30,21:00,washer,표준,2026-04-10,20:30,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",138,True,True,ok,
433,아내와 캠핑,2026-04-25,10:00,17:00,22.4,40.0,20,washer,기능성,2026-04-25,17:00,18:00,washer,기능성,2026-04-25,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-25"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
434,가족과 함께 강릉,2026-09-10,09:00,17:00,23.5,70.0,30,washer,기능성,2026-09-10,17:00,18:00,washer,기능성,2026-09-10,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
435,남편과 주말 외식,2026-06-10,18:00,20:00,23.5,55.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
436,당구 동호회 모임,2025-11-20,19:00,22:00,10.0,60.0,20,washer,강력,2025-11-20,22:00,23:00,washer,강력,2025-11-20,22:00,23:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2025-11-20"", ""task_start_time"": ""22:00"", ""task_end_time"": ""23:00""}",138,True,True,ok,
437,온양온천역 돼지갈비 외식,2026-03-12,18:30,20:00,15.2,60.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
438,주말 외식(오징어 튀김),2026-04-18,19:00,21:00,19.9,52.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
439,양주 미술관 방문,2026-06-15,10:30,12:30,24.7,45.0,10,washer,기능성,2026-06-15,12:30,13:30,washer,기능성,2026-06-15,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
440,에버랜드 판다월드 방문,2026-05-20,11:00,15:00,22.5,50.0,15,washer,기능성,2026-05-20,15:30,16:30,washer,기능성,2026-05-20,15:30,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:30""}",139,True,True,ok,
441,가족 찜질방 데이,2025-12-05,16:00,19:00,5.0,80.0,15,air_conditioner,파워,2025-12-05,19:00,19:30,air_conditioner,파워,2025-12-05,19:00,19:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""파워"", ""task_date"": ""2025-12-05"", ""task_start_time"": ""19:00"", ""task_end_time"": ""19:30""}",147,True,True,ok,
442,남편과 동금산 등산,2026-04-09,09:00,12:00,20.3,50.0,22,air_conditioner,냉방,2026-04-09,08:30,12:00,air_conditioner,냉방,2026-04-09,08:30,12:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-09"", ""task_start_time"": ""08:30"", ""task_end_time"": ""12:00""}",147,True,True,ok,
443,반포동 피부관리 샵 방문,2026-05-10,14:00,15:30,22.0,50.0,20,washer,기능성,2026-05-10,15:30,16:00,washer,기능성,2026-05-10,15:30,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:00""}",139,True,True,ok,
444,주말 순천 시내 탐방,2026-03-29,10:00,15:00,20.0,45.0,20,robot_cleaner,자동,2026-03-29,10:00,15:00,robot_cleaner,자동,2026-03-29,10:00,15:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-29"", ""task_start_time"": ""10:00"", ""task_end_time"": ""15:00""}",145,True,True,ok,
445,부천 가족 식사,2026-04-16,18:30,20:00,16.5,55.0,30,dishwasher,강력,2026-04-16,20:00,20:30,dishwasher,강력,2026-04-16,20:00,20:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-16"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",142,True,True,ok,
446,가족 온천 여행,2026-07-12,11:00,16:00,28.0,70.0,10,washer,기능성,2026-07-12,16:30,17:30,washer,기능성,2026-07-12,16:30,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-12"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:30""}",139,True,True,ok,
447,친구들과 낚시,2026-04-10,07:00,12:00,16.3,50.0,20,washer,기능성,2026-06-15,12:00,13:00,washer,기능성,2026-06-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
448,역사 유적지 답사,2026-06-15,10:00,14:00,21.9,53.0,12,washer,기능성,2026-06-15,14:00,15:00,washer,기능성,2026-06-15,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
449,강원도 평창 전나무 숲길 산책,2026-10-15,09:00,13:00,18.3,60.0,15,washer,기능성,2026-10-15,13:00,14:00,washer,기능성,2026-10-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-10-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
450,남한산성 둘레길 걷기,2026-05-21,09:00,11:00,22.5,45.0,15,washer,강력,2026-05-21,11:00,11:30,washer,강력,2026-05-21,11:00,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-05-21"", ""task_start_time"": ""11:00"", ""task_end_time"": ""11:30""}",138,True,True,ok,
451,가족과 함께하는 백운산 둘레길 산책,2026-12-25,14:00,16:00,16.0,70.0,15,washer,기능성,2026-12-25,16:00,17:00,washer,기능성,2026-12-25,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-12-25"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
452,남양주 숲길 산책,2026-04-15,14:00,16:00,18.5,55.0,25,air_conditioner,냉방,2026-04-15,16:00,17:00,air_conditioner,냉방,2026-04-15,16:00,17:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",147,True,True,ok,
453,게임 시간,2025-04-16,21:00,23:00,19.0,50.0,15,air_conditioner,파워,2025-04-16,20:30,21:00,air_conditioner,파워,2025-04-16,20:30,21:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""파워"", ""task_date"": ""2025-04-16"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",147,True,True,ok,
454,광명 시장 나들이,2026-02-05,10:00,14:00,15.2,50.0,35,washer,기능성,2026-02-05,14:00,14:30,washer,기능성,2026-02-05,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-02-05"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
455,부모님 방문,2026-03-20,11:00,15:00,15.0,60.0,20,robot_cleaner,자동,2026-03-20,09:00,11:00,robot_cleaner,자동,2026-03-20,09:00,11:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""09:00"", ""task_end_time"": ""11:00""}",145,True,True,ok,
456,통신 장비 점검,2026-03-05,09:00,11:00,12.0,45.0,15,washer,기능성,2026-03-05,11:00,11:30,washer,기능성,2026-03-05,11:00,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-05"", ""task_start_time"": ""11:00"", ""task_end_time"": ""11:30""}",139,True,True,ok,
457,부평 맛집 탐방,2026-03-27,12:00,15:00,19.5,60.0,20,washer,기능성,2026-03-27,15:00,15:30,washer,기능성,2026-03-27,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-27"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
458,옥정호수공원 조깅,2026-04-10,07:30,08:30,15.2,60.0,20,washer,기능성,2026-04-10,08:30,09:00,washer,기능성,2026-04-10,08:30,09:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""08:30"", ""task_end_time"": ""09:00""}",139,True,True,ok,
459,반려견 산책,2026-03-03,10:00,11:00,16.0,65.0,22,washer,기능성,2026-03-03,11:30,12:30,washer,기능성,2026-03-03,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-03"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",139,True,True,ok,
460,남편과 함께 족발 배달,2024-04-15,19:00,20:00,18.7,65.0,20,washer,기능성,2024-04-15,20:00,21:00,washer,기능성,2024-04-15,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
461,송파구 가족 저녁 외식,2026-04-10,18:30,20:00,15.0,55.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
462,중랑천 산책,2026-04-22,17:00,18:00,19.7,55.0,12,washer,기능성,2026-04-22,18:00,19:00,washer,기능성,2026-04-22,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
463,가족 주말 외식,2026-04-22,17:30,19:30,21.6,55.0,12,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
464,제주도 자연 탐방,2026-11-10,09:00,16:00,20.0,55.0,12,washer,기능성,2026-11-10,16:00,17:00,washer,기능성,2026-11-10,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-10"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
465,양산시 지역 문화 축제,2023-10-14,10:00,13:00,20.0,60.0,15,washer,기능성,2023-10-14,13:30,14:00,washer,기능성,2023-10-14,13:30,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2023-10-14"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",139,True,True,ok,
466,아내와 함께하는 고깃집 외식,2026-05-20,18:30,20:30,22.1,60.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
467,보성 녹차밭 드라이브,2024-05-05,09:00,15:00,25.0,40.0,15,washer,기능성,2024-05-05,15:00,16:00,washer,기능성,2024-05-05,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-05-05"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
468,친구들과 펜션 여행,2026-06-15,10:00,18:00,23.5,60.0,15,washer,기능성,2026-06-15,18:00,19:00,washer,기능성,2026-06-15,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
469,이마트 장보기,2026-04-10,10:00,11:00,18.3,60.0,22,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
470,가족과의 동물원 나들이,2026-08-14,10:00,15:00,30.2,65.0,8,washer,기능성,2026-08-14,15:00,15:30,washer,기능성,2026-08-14,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-14"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
471,남편과 저녁 고깃집,2024-04-15,21:30,22:30,18.2,60.0,15,washer,패딩케어,2024-04-15,22:30,23:30,washer,패딩케어,2024-04-15,22:30,23:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""패딩케어"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""22:30"", ""task_end_time"": ""23:30""}",140,True,True,ok,
472,기장 해안 산책,2024-04-10,10:00,12:00,18.3,50.0,20,washer,기능성,2024-04-10,12:00,12:30,washer,기능성,2024-04-10,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
473,동네 고깃집 저녁식사,2026-04-20,19:00,21:00,16.5,53.0,28,washer,표준,2026-04-20,21:00,22:00,washer,표준,2026-04-20,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
474,대구 도매시장 거래처 방문,2024-02-15,09:00,11:00,5.2,60.0,15,washer,기능성,2024-02-15,11:00,11:30,washer,기능성,2024-02-15,11:00,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-02-15"", ""task_start_time"": ""11:00"", ""task_end_time"": ""11:30""}",139,True,True,ok,
475,광주호 생태원 숲길 산책,2024-04-15,10:00,12:00,20.3,60.0,15,washer,기능성,2024-04-15,12:00,12:30,washer,기능성,2024-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
476,부부와 한식당 외식,2026-10-15,18:30,20:00,17.5,60.0,12,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
477,속초 펜션 여행,2026-02-18,14:00,16:00,8.0,55.0,8,washer,표준,2026-02-18,16:00,17:00,washer,표준,2026-02-18,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-18"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",138,True,True,ok,
478,소극장 연극 관람,2024-06-10,19:00,21:00,22.0,50.0,20,washer,기능성,2024-06-10,21:00,21:20,washer,기능성,2024-06-10,21:00,21:20,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-06-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:20""}",139,True,True,ok,
479,가족과 바다에서 피크닉,2026-06-20,12:00,14:00,26.0,40.0,10,washer,기능성,2026-06-20,14:00,14:30,washer,기능성,2026-06-20,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
480,부부 동반 볼링 경기,2025-03-15,18:30,20:00,12.0,40.0,20,washer,울,2025-03-15,20:00,20:30,washer,울,2025-03-15,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""울"", ""task_date"": ""2025-03-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",137,True,True,ok,
481,남편과 함께 한옥 카페 방문,2026-03-22,13:30,16:00,18.7,50.0,10,washer,기능성,2026-03-22,16:00,17:00,washer,기능성,2026-03-22,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-22"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
482,농구 동호회 정기 모임,2026-11-20,19:00,21:00,10.0,70.0,30,washer,강력,2026-11-20,21:00,22:00,washer,강력,2026-11-20,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-11-20"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
